time,seconds_elapsed,relativeAltitude,pressure,Floor
1.68E+18,-0.3403838,0,1010.00565,1
1.68E+18,0.68895044,0.05284691,1009.99924,1
1.68E+18,1.71829224,0.10569382,1009.99291,1
1.68E+18,2.74762842,0.13211632,1009.98985,1
1.68E+18,3.77692847,0.13211632,1009.98985,1
1.68E+18,3.9738794,0.14268494,1009.98856,1
1.68E+18,5.03637647,0.11890411,1009.99146,1
1.68E+18,6.09888037,0.07134247,1009.99703,1
1.68E+18,7.16136035,-0.0105686,1010.00702,1
1.68E+18,8.22390039,-0.0819111,1010.01556,1
1.68E+18,9.28644751,-0.1426849,1010.02281,1
1.68E+18,10.3490024,-0.2166691,1010.03159,1
1.68E+18,11.4115364,-0.2272396,1010.03304,1
1.68E+18,12.4740515,-0.2272396,1010.03304,1
1.68E+18,13.5365945,-0.2166691,1010.03166,1
1.68E+18,14.5991335,-0.2166691,1010.03159,1
1.68E+18,15.6616575,-0.1902466,1010.02861,1
1.68E+18,16.7241816,-0.1849613,1010.02777,1
1.68E+18,17.7867063,-0.179678,1010.02701,1
1.68E+18,18.83839673,-0.3487854,1008.145981,G
1.68E+18,19.90170752,-0.3487854,1008.145981,G
1.68E+18,20.96502368,-0.346141815,1008.145599,G
1.68E+18,22.02835571,-0.340858459,1008.145218,G
1.68E+18,23.09170557,-0.340858459,1008.144989,G
1.68E+18,24.15504663,-0.327644348,1008.143692,G
1.68E+18,25.21836938,-0.322360992,1008.143082,G
1.68E+18,26.28169434,-0.322360992,1008.143005,G
1.68E+18,27.3450708,-0.322360992,1008.143005,G
1.68E+18,28.40845776,-0.322360992,1008.143005,G
1.68E+18,29.47184863,-0.322360992,1008.143082,G
1.68E+18,30.53523657,-0.322360992,1008.143082,G
1.68E+18,31.59864063,-0.290653229,1008.139114,
1.68E+18,32.66206348,-0.203456879,1008.128586,
1.68E+18,33.7255127,-0.103050232,1008.116684,
1.68E+18,34.78892456,0.08719635,1008.093796,
1.68E+18,35.85231763,0.319721222,1008.066254,
1.68E+18,36.91564673,0.560173035,1008.037415,
1.68E+18,37.97899561,0.816478729,1008.006668,
1.68E+18,39.04232471,1.08599472,1007.974396,
1.68E+18,40.10562964,1.300022125,1007.948914,
1.68E+18,41.16893262,1.474414825,1007.927933,
1.68E+18,42.23226636,1.648807526,1007.907104,
1.68E+18,43.2956084,1.839057922,1007.884369,
1.68E+18,44.35895947,2.031944275,1007.861176,
1.68E+18,45.42237866,2.275039673,1007.832108,
1.68E+18,46.48578149,2.504920959,1007.804794,
1.68E+18,47.54917969,2.734802246,1007.777023,
1.68E+18,48.61257471,2.948829651,1007.751465,
1.68E+18,49.67599976,3.168144226,1007.725449,
1.68E+18,50.73942261,3.395381927,1007.698288,
1.68E+18,51.80283765,3.67282486,1007.664948,
1.68E+18,52.86625073,3.944984436,1007.63237,
1.68E+18,53.9296626,4.15637207,1007.607269,1
1.68E+18,54.99302368,4.312267303,1007.588501,1
1.68E+18,56.05641675,4.404747009,1007.577362,1
1.68E+18,57.1198125,4.447025299,1007.572556,1
1.68E+18,58.18319971,4.447025299,1007.572556,1
1.68E+18,59.24657935,4.444381714,1007.572784,1
1.68E+18,60.30992554,4.439098358,1007.573395,1
1.68E+18,61.37327563,4.423244476,1007.575226,1
1.68E+18,62.4365708,4.41267395,1007.57637,1
1.68E+18,63.49987769,4.383609772,1007.57988,1
1.68E+18,64.56318652,4.383609772,1007.580109,1
1.68E+18,65.6265166,4.373039246,1007.581406,1
1.68E+18,66.68986841,4.362472534,1007.582397,1
1.68E+18,67.75327344,4.359828949,1007.582703,1
1.68E+18,68.81664868,4.357185364,1007.583237,1
1.68E+18,69.87998242,4.357185364,1007.583237,1
1.68E+18,70.9432915,4.349258423,1007.584076,1
1.68E+18,72.00662964,4.341331482,1007.585144,1
1.68E+18,73.06996338,4.338691711,1007.585449,1
1.68E+18,74.13332251,4.341331482,1007.585144,1
1.68E+18,75.19662036,4.338691711,1007.585449,1
1.68E+18,76.25994678,4.349258423,1007.584305,1
1.68E+18,77.32324463,4.375682831,1007.581024,1
1.68E+18,78.38657446,4.449668884,1007.572174,
1.68E+18,79.44991455,4.602924347,1007.553787,
1.68E+18,80.51323267,4.824878693,1007.527237,
1.68E+18,81.57657959,5.094394684,1007.494888,
1.68E+18,82.63991943,5.355983734,1007.463684,
1.68E+18,83.7032854,5.599079132,1007.434692,
1.68E+18,84.76661572,5.834243774,1007.406387,
1.68E+18,85.83000684,6.064125061,1007.37915,
1.68E+18,86.89332642,6.275512695,1007.353668,
1.68E+18,87.9566687,6.537101746,1007.322464,
1.68E+18,89.02005176,6.798690796,1007.291336,2
1.68E+18,90.0833855,7.007434845,1007.266235,2
1.68E+18,91.14669946,7.158046722,1007.248306,2
1.68E+18,92.21002466,7.26638031,1007.235489,2
1.68E+18,93.27332031,7.292804718,1007.232132,2
1.68E+18,94.33662842,7.292804718,1007.232132,2
1.68E+18,95.39998389,7.274307251,1007.234497,2
1.68E+18,96.46332764,7.242599487,1007.238235,2
1.68E+18,97.52662378,7.202964783,1007.242889,2
1.68E+18,98.58990454,7.181827545,1007.24556,2
1.68E+18,99.65323877,7.1342659,1007.251053,2
1.68E+18,100.7165645,7.107841492,1007.254105,2
1.68E+18,101.7798975,7.062923431,1007.259674,2
1.68E+18,102.8432327,7.036499023,1007.262878,2
1.68E+18,103.9065496,6.996864319,1007.267456,2
1.68E+18,104.9698835,6.975727081,1007.270203,2
1.68E+18,106.0331785,6.957229614,1007.272415,2
1.68E+18,107.0964585,6.941375732,1007.274094,2
1.68E+18,108.1597185,6.928165436,1007.275772,2
1.68E+18,109.2229788,6.909667969,1007.277985,2
1.68E+18,110.2862693,6.891170502,1007.280197,2
1.68E+18,111.3495547,6.88060379,1007.281418,2
1.68E+18,112.4128435,6.88060379,1007.28157,2
1.68E+18,113.4761328,6.88060379,1007.28157,2
1.68E+18,114.5393923,6.891170502,1007.28035,2
1.68E+18,115.6026494,6.893814087,1007.279892,2
1.68E+18,116.6659272,6.899097443,1007.279358,2
1.68E+18,117.7292085,6.901741028,1007.278824,2
1.68E+18,118.7925317,6.91759491,1007.277222,2
1.68E+18,119.8558826,6.920238495,1007.276611,2
1.68E+18,120.9192285,6.944019318,1007.273712,2
1.68E+18,121.9825286,6.944019318,1007.273712,2
1.68E+18,123.0458315,6.941375732,1007.274094,2
1.68E+18,124.1091387,6.941375732,1007.274094,2
1.68E+18,125.1723926,6.941375732,1007.274094,2
1.68E+18,126.2356467,6.944019318,1007.273865,2
1.68E+18,127.2988865,6.965156555,1007.271271,2
1.68E+18,128.3621274,7.052352905,1007.260818,
1.68E+18,129.4253545,7.200321198,1007.243118,
1.68E+18,130.4886045,7.406425476,1007.218704,
1.68E+18,131.5518777,7.652160645,1007.189026,
1.68E+18,132.6151677,7.908466339,1007.158508,
1.68E+18,133.6785005,8.146274567,1007.130203,
1.68E+18,134.7417556,8.38936615,1007.100983,
1.68E+18,135.8049949,8.643028259,1007.070618,
1.68E+18,136.8682285,8.901977539,1007.039948,
1.68E+18,137.9314685,9.195274353,1007.004776,
1.68E+18,138.9947266,9.451580048,1006.97403,3
1.68E+18,140.0580247,9.636543274,1006.951981,3
1.68E+18,141.1213254,9.72902298,1006.940994,3
1.68E+18,142.1845596,9.750160217,1006.938248,3
1.68E+18,143.2477637,9.750160217,1006.938248,3
1.68E+18,144.3109487,9.721096039,1006.941833,3
1.68E+18,145.3741736,9.707885742,1006.943512,3
1.68E+18,146.4374026,9.707885742,1006.943512,3
1.68E+18,147.5006577,9.713169098,1006.942749,3
1.68E+18,148.5638875,9.721096039,1006.941681,3
1.68E+18,149.6271458,9.747520447,1006.938705,3
1.68E+18,150.6903667,9.755447388,1006.93779,3
1.68E+18,151.7535566,9.763374329,1006.936722,3
1.68E+18,152.8168257,9.763374329,1006.936722,3
1.68E+18,153.8800847,9.755447388,1006.93779,3
1.68E+18,154.9433425,9.744876862,1006.939163,3
1.68E+18,156.0066267,9.744876862,1006.939163,3
1.68E+18,157.0698975,9.736949921,1006.939926,3
1.68E+18,158.1331697,9.734306335,1006.940308,3
1.68E+18,159.1964326,9.72902298,1006.940994,3
1.68E+18,160.2596907,9.721096039,1006.941681,3
1.68E+18,161.3229736,9.721096039,1006.941681,3
1.68E+18,162.3862375,9.742233276,1006.939316,3
1.68E+18,163.4496003,9.847927094,1006.926727,
1.68E+18,164.5129194,10.03024673,1006.904984,
1.68E+18,165.5761946,10.25748825,1006.87767,
1.68E+18,166.6394487,10.50322342,1006.848373,
1.68E+18,167.7026516,10.73574829,1006.820755,
1.68E+18,168.7658884,10.95770264,1006.794205,
1.68E+18,169.8291316,11.16644669,1006.769257,
1.68E+18,170.8923916,11.38047409,1006.743698,
1.68E+18,171.9556526,11.6209259,1006.714935,4
1.68E+18,173.0189375,11.86666107,1006.685486,4
1.68E+18,174.0822114,12.02783966,1006.66626,4
1.68E+18,175.1455215,12.13617706,1006.653214,4
1.68E+18,176.2088096,12.14146042,1006.652603,4
1.68E+18,177.2720984,12.14146042,1006.652603,4
1.68E+18,178.3353755,12.09918213,1006.657486,4
1.68E+18,179.3986494,12.06219101,1006.662216,4
1.68E+18,180.4619485,12.0225563,1006.66687,4
1.68E+18,181.5252705,12.01462936,1006.667786,4
1.68E+18,182.5885195,11.9961319,1006.670074,4
1.68E+18,183.6518076,11.98556519,1006.671143,4
1.68E+18,184.7150637,11.98556519,1006.671143,4
1.68E+18,185.7783416,11.99084854,1006.670761,4
1.68E+18,186.8416548,11.99084854,1006.670761,4
1.68E+18,187.9049316,11.98820496,1006.670914,4
1.68E+18,188.9682266,11.9829216,1006.6716,4
1.68E+18,190.0315276,11.98027802,1006.671906,4
1.68E+18,191.0948516,11.96442413,1006.67366,4
1.68E+18,192.1581655,11.96442413,1006.67366,4
1.68E+18,193.2215417,11.96706772,1006.673584,4
1.68E+18,194.2848716,11.97499466,1006.672592,4
1.68E+18,195.3481775,11.97499466,1006.672592,4
1.68E+18,196.4115227,11.9697113,1006.673203,4
1.68E+18,197.4748694,11.9697113,1006.673279,4
1.68E+18,198.5382266,11.96442413,1006.673813,4
1.68E+18,199.6015684,11.95121384,1006.675491,4
1.68E+18,200.6649204,11.95121384,1006.675491,4
1.68E+18,201.7282537,11.95385742,1006.67511,4
1.68E+18,202.7915806,12.0357666,1006.665421,
1.68E+18,203.8548696,12.18109512,1006.648026,
1.68E+18,204.9182136,12.39776611,1006.622009,
1.68E+18,205.9815664,12.68577957,1006.587753,
1.68E+18,207.0448916,12.93944168,1006.557388,
1.68E+18,208.1081875,13.18517685,1006.527786,
1.68E+18,209.1714956,13.4335556,1006.498108,
1.68E+18,210.2348215,13.68457413,1006.468201,5
1.68E+18,211.2981475,13.94616699,1006.437073,5
1.68E+18,212.3614497,14.22889328,1006.403275,5
1.68E+18,213.4248438,14.49312592,1006.371613,5
1.68E+18,214.4882378,14.69394302,1006.34758,5
1.68E+18,215.5515796,14.83134079,1006.331177,5
1.68E+18,216.6148687,14.89476013,1006.3237,5
1.68E+18,217.6781636,14.92910767,1006.31958,5
1.68E+18,218.7415144,14.92910767,1006.31958,5
1.68E+18,219.8048376,14.92382431,1006.32019,5
1.68E+18,220.8681697,14.91589737,1006.321259,5
1.68E+18,221.9314185,14.90797043,1006.322098,5
1.68E+18,222.9946877,14.90004349,1006.322937,5
1.68E+18,224.0579766,14.88947296,1006.324387,5
1.68E+18,225.1212415,14.88418961,1006.325073,5
1.68E+18,226.1845278,14.88418961,1006.325073,5
1.68E+18,227.2478435,14.8973999,1006.323547,5
1.68E+18,228.3111558,14.90004349,1006.322937,5
1.68E+18,229.3744795,14.91061401,1006.32164,5
1.68E+18,230.4377827,14.92382431,1006.320343,5
1.68E+18,231.5010974,14.92382431,1006.320343,5
1.68E+18,232.5643945,14.93439484,1006.31897,5
1.68E+18,233.6277075,14.93967819,1006.318283,5
1.68E+18,234.6910046,14.94496155,1006.317673,5
1.68E+18,235.7543215,14.94496155,1006.317596,5
1.68E+18,236.8176045,14.94496155,1006.317596,5
1.68E+18,237.8808943,14.94496155,1006.317825,5
1.68E+18,238.9441738,14.93175125,1006.319122,5
1.68E+18,240.0074695,14.93175125,1006.319122,5
1.68E+18,241.0708005,14.9264679,1006.319733,5
1.68E+18,242.1341116,14.9264679,1006.319733,5
1.68164E+18,-0.363810303,0,1008.104477,G
1.68164E+18,0.666241699,-0.018493652,1008.106461,G
1.68164E+18,1.696307373,-0.034347534,1008.108444,G
1.68164E+18,2.726326416,-0.036991119,1008.108826,G
1.68164E+18,3.756357666,-0.036991119,1008.108826,G
1.68164E+18,3.952355713,-0.036991119,1008.108826,G
1.68164E+18,5.015658691,-0.031707764,1008.108063,G
1.68164E+18,6.078950684,-0.036991119,1008.108902,G
1.68164E+18,7.142244629,-0.039634705,1008.109207,G
1.68164E+18,8.205521484,-0.068698883,1008.112564,G
1.68164E+18,9.268827637,-0.100406647,1008.116379,G
1.68164E+18,10.33214673,-0.134757996,1008.120575,G
1.68164E+18,11.39547363,-0.184959412,1008.12645,G
1.68164E+18,12.45873267,-0.21138382,1008.129578,G
1.68164E+18,13.52196948,-0.240447998,1008.133316,G
1.68164E+18,14.58524756,-0.277442932,1008.137512,G
1.68164E+18,15.6485564,-0.314434052,1008.141937,G
1.68164E+18,16.71179053,-0.327644348,1008.143539,G
1.68164E+18,17.77509961,-0.346141815,1008.145752,G
1.68164E+18,18.83839673,-0.3487854,1008.145981,G
1.68164E+18,19.90170752,-0.3487854,1008.145981,G
1.68164E+18,20.96502368,-0.346141815,1008.145599,G
1.68164E+18,22.02835571,-0.340858459,1008.145218,G
1.68164E+18,23.09170557,-0.340858459,1008.144989,G
1.68164E+18,24.15504663,-0.327644348,1008.143692,G
1.68164E+18,25.21836938,-0.322360992,1008.143082,G
1.68164E+18,26.28169434,-0.322360992,1008.143005,G
1.68164E+18,27.3450708,-0.322360992,1008.143005,G
1.68164E+18,28.40845776,-0.322360992,1008.143005,G
1.68164E+18,29.47184863,-0.322360992,1008.143082,G
1.68164E+18,30.53523657,-0.322360992,1008.143082,G
1.68164E+18,31.59864063,-0.290653229,1008.139114,
1.68164E+18,32.66206348,-0.203456879,1008.128586,
1.68164E+18,33.7255127,-0.103050232,1008.116684,
1.68164E+18,34.78892456,0.08719635,1008.093796,
1.68164E+18,35.85231763,0.319721222,1008.066254,
1.68164E+18,36.91564673,0.560173035,1008.037415,
1.68164E+18,37.97899561,0.816478729,1008.006668,
1.68164E+18,39.04232471,1.08599472,1007.974396,
1.68164E+18,40.10562964,1.300022125,1007.948914,
1.68164E+18,41.16893262,1.474414825,1007.927933,
1.68164E+18,42.23226636,1.648807526,1007.907104,
1.68164E+18,43.2956084,1.839057922,1007.884369,
1.68164E+18,44.35895947,2.031944275,1007.861176,
1.68164E+18,45.42237866,2.275039673,1007.832108,
1.68164E+18,46.48578149,2.504920959,1007.804794,
1.68164E+18,47.54917969,2.734802246,1007.777023,
1.68164E+18,48.61257471,2.948829651,1007.751465,
1.68164E+18,49.67599976,3.168144226,1007.725449,
1.68164E+18,50.73942261,3.395381927,1007.698288,
1.68164E+18,51.80283765,3.67282486,1007.664948,
1.68164E+18,52.86625073,3.944984436,1007.63237,
1.68164E+18,53.9296626,4.15637207,1007.607269,1
1.68164E+18,54.99302368,4.312267303,1007.588501,1
1.68164E+18,56.05641675,4.404747009,1007.577362,1
1.68164E+18,57.1198125,4.447025299,1007.572556,1
1.68164E+18,58.18319971,4.447025299,1007.572556,1
1.68164E+18,59.24657935,4.444381714,1007.572784,1
1.68164E+18,60.30992554,4.439098358,1007.573395,1
1.68164E+18,61.37327563,4.423244476,1007.575226,1
1.68164E+18,62.4365708,4.41267395,1007.57637,1
1.68164E+18,63.49987769,4.383609772,1007.57988,1
1.68164E+18,64.56318652,4.383609772,1007.580109,1
1.68164E+18,65.6265166,4.373039246,1007.581406,1
1.68164E+18,66.68986841,4.362472534,1007.582397,1
1.68164E+18,67.75327344,4.359828949,1007.582703,1
